2683	0	a	cyclophosphamide of cytotoxicity
2684	0	a	cyclophosphamide cytotoxicity in tumors
2685	0	a	cyclophosphamide of cytotoxicity in tumors
2686	0	a	cyclophosphamide of dose with treated tumors
2687	0	a	cyclophosphamide of dose with treated delay with regrowth of tumors
2688	0	a	cyclophosphamide of cytotoxicity reduces in tumors
2689	0	a	cyclophosphamide of cytotoxicity reduces increases as result of supply to tissue tumor
2690	1	a	carboplatin of dose using induced Anemia
2691	0	a	carboplatin treatment after implanted tumors
2692	0	a	carboplatin influenced rate tumor
2693	0	a	carboplatin treatment after implanted tumors sarcoma
2694	0	a	oxygen supply of result as increases reduces anemia
2695	0	a	oxygen supply of result as increases correction of anemia
2696	0	a	oxygen supply of result as increases reduces cytotoxicity
2697	0	a	oxygen supply of result as increases reduces in tumors
2698	0	a	oxygen supply to tissue tumor
2699	1	a	Heparin induced thrombocytopenia
2700	1	a	Heparin induced thrombocytopenia
2701	1	a	Heparin induced thrombocytopenia HIT
2702	1	a	heparin to reaction is thrombocytopenia
2703	1	a	heparin to reaction is thrombocytopenia HIT
2704	1	a	heparin reactive antibody positivity frequencies of HIT
2705	1	a	heparin reactive antibody antibody HIT
2706	1	a	UFH related HIT
2707	0	a	sodium heparin used prevent thrombosis
2708	0	a	UFH sodium heparin used prevent thrombosis
2709	0	a	heparin used prevent thrombosis
2710	0	a	heparin induced test aggregation
2711	1	a	levodopa induced dyskinesia
2712	0	a	apomorphine infusion by induced state of modification in result investigated Using stimulation over area in group of patients with disease
2713	0	a	apomorphine infusion by induced state dyskinetic
2714	0	a	sulphasalazine treatment restarting after glomerulonephritis
2715	0	a	sulphasalazine induce glomerulonephritis
2716	0	a	sulphasalazine treatment of restarting after effusion developed woman with colitis
2717	0	a	sulphasalazine treatment of restarting after effusion developed eyes
2718	0	a	sulphasalazine treatment of cessation resulted in improvements in fever eyes
2719	1	a	sulphasalazine treatment of restarting after effusion
2720	1	a	sulphasalazine treatment of cessation resulted in improvements in fever eyes pain titer of protein of effusions
2721	1	a	sulphasalazine treatment of cessation resulted initiated rose increased remained effusion
2722	0	a	sulphasalazine treatment of restarting after effusion eosinophilia
2723	0	a	sulphasalazine treatment of restarting after effusion eosinophilia abnormalities
2724	1	a	sulphasalazine treatment of cessation resulted in improvements in fever
2725	0	a	sulphasalazine treatment of cessation resulted in improvements in fever eyes pain
2726	0	a	steroid therapy initiated resulted in improvements in fever
2727	0	a	steroid therapy initiated resulted in improvements in fever eyes
2728	0	a	steroid therapy initiated resulted in improvements in fever eyes pain
2729	0	a	steroid therapy initiated resulted in improvements in fever eyes pain titer of protein of effusions
2730	0	a	steroid therapy initiated rose increased remained effusion
2731	0	a	steroid therapy after disappeared effusion
2732	0	a	Tiapride in movements
2733	0	a	Tiapride reduced movements
2734	1	a	levodopa induced movements
2735	1	a	levodopa induced movements
2736	1	a	levodopa induced dyskinesias
2737	0	a	Tiapride reduced in patients with disease
2738	0	a	benzamide derivative Tiapride reduced movements
2739	0	a	benzamide derivative Tiapride reduced in patients with disease
2740	0	a	metoclopramide to related derivative Tiapride reduced movements
2741	0	a	metoclopramide to related derivative Tiapride reduced in patients with disease
2742	0	a	levodopa induced movements reduced in patients with disease
2743	0	a	Tiapride had effect on morning of dystonia
2744	0	a	levodopa induced morning of dystonia
2745	0	a	dopamine receptors of group of overstimulation by caused dyskinesias
2746	1	a	Acetazolamide induced syndrome
2747	1	a	acetazolamide induced syndrome
2748	0	a	acetazolamide by induced confusion
2749	0	a	acetazolamide by induced confusion is reaction in patients with impairment
2750	0	a	deoxynojirimycin in patients with infection
2751	0	a	SC-48334 deoxynojirimycin in patients with infection
2752	0	a	zidovudine deoxynojirimycin in patients with infection
2753	0	a	SC-48334 level was below concentration for virus immunodeficiency
2754	0	a	NMDA receptors by mediated neurotransmission modulate catalepsy
2755	0	a	NMDA antagonists of microinjections with challenged catalepsy
2756	1	a	haloperidol induced catalepsy
2757	1	a	haloperidol blocker by induced catalepsy
2758	1	a	Haloperidol induced catalepsy
2759	1	a	haloperidol of injections to previous AP7 microinjection attenuated catalepsy
2760	1	a	haloperidol induced catalepsy
2761	0	a	acid mediated mechanisms of influence examined on catalepsy
2762	0	a	dopamine receptor blocker by induced catalepsy
2763	0	a	glutamate antagonists of microinjections with challenged catalepsy
2764	0	a	glutamate mediated mechanisms at catalepsy
2765	0	a	MK-801 ( challenged catalepsy
2766	0	a	MK-801 and microinjection attenuated catalepsy
2767	0	a	AP7 microinjection attenuated catalepsy
2768	1	a	antigen positive mothers to born infants to dose screening for B
2769	1	a	antigen positive mothers to born infants to dose screening administration of birth vaccine B
2770	1	a	antigen positive mothers to born infants to dose to infants administration of globulin B
2771	1	a	antigen positive mothers to born infants received globulin B
2772	0	a	antigen positive mothers to born infants to dose screening for B rubella
2773	0	a	antigen positive mothers immunity rubella
2774	0	a	antigen positive mothers immunity administration of vaccine rubella
2775	0	a	antigen positive mothers to born to women nonimmune rubella
2776	1	a	Fluconazole induced pointes
2777	1	a	fluconazole associated torsade pointes
2778	1	a	fluconazole associated torsade pointes TDP
2779	1	a	fluconazole associated torsade of case present discuss role in causing TDP
2780	1	a	fluconazole role discuss present case of torsade pointes
2781	1	a	fluconazole role discuss present case of torsade pointes TDP
2782	1	a	fluconazole role in causing TDP
2783	1	a	fluconazole commencing after developed TDP
2784	1	a	fluconazole commencing after developed had factors for TDP
2785	1	a	fluconazole TDP
2786	1	a	fluconazole discontinued resolved TDP
2787	1	a	fluconazole development of TDP
2788	1	a	fluconazole cause leading to TDP
2789	0	a	fluconazole commencing after developed had factors including disease
2790	0	a	fluconazole commencing after developed had factors including disease cardiomyopathy
2791	0	a	fluconazole commencing after developed had factors including disease cardiomyopathy failure
2792	0	a	fluconazole discontinued resolved continued have contractions
2793	0	a	fluconazole suggests disappearance contractions
2794	0	a	potassium currents activating of depression
2795	0	a	fluconazole suggests disappearance of NSVT
2796	0	a	fluconazole cause prolongation of interval
2797	0	a	fluconazole administered in patients are at risk for arrhythmias
2798	1	a	carbamazepine therapy of institution following Myoclonic seizures
2799	1	a	carbamazepine with treated had reaction characterized by onset of seizures
2800	1	a	carbamazepine therapy of institution following Myoclonic seizures
2801	1	a	carbamazepine with treated had reaction characterized by onset of seizures
2802	0	a	carbamazepine for epilepsy
2803	0	a	carbamazepine discontinued returned had resolve seizures
2804	0	a	carbamazepine discontinued returned had had persist seizures
2805	0	a	contraceptive therapy of complications Thromboembolic
2806	1	a	contraceptive therapy of complications in relationship to levels of factors coagulation
2807	0	a	Ketanserin pretreatment reverses rigidity
2808	0	a	ketanserin with pretreatment attenuated rigidity
2809	0	a	ketanserin received animals were Despite absence of rigidity
2810	1	a	alfentanil induced rigidity
2811	1	a	alfentanil by produced rigidity
2812	1	a	alfentanil by produced rigidity
2813	1	a	alfentanil by followed animals were Despite absence of rigidity
2814	1	a	alfentanil receiving animals were were Despite absence of rigidity
2815	0	a	serotonin antagonist ketanserin with pretreatment attenuated rigidity
2816	0	a	serotonin antagonists with Pretreatment be useful in attenuating rigidity
2817	0	a	Chlordiazepoxide failed influence rigidity
2818	0	a	serotonin antagonists with Pretreatment be be assess interaction of CNS cardiovascular depression
2819	0	a	serotonin antagonists with Pretreatment be be assess interaction of CNS cardiovascular depression
2820	0	a	paclitaxel carboplatin phases chemotherapy for glioblastoma
2821	0	a	paclitaxel of application of effects safety feasibility examined For recurrences glioblastoma
2822	0	a	paclitaxel phases of application received underwent total of patients with recurrence of multiforme glioblastoma
2823	0	a	carboplatin phases chemotherapy for glioblastoma
2824	0	a	carboplatin paclitaxel of application of effects safety feasibility examined For recurrences glioblastoma
2825	0	a	carboplatin paclitaxel phases of application received underwent total of patients with recurrence of multiforme glioblastoma
2826	1	a	paclitaxel received suffered to edema
2827	1	a	paclitaxel total received received suffered to edema
2828	0	a	kainate antagonists actives in models of pain
2829	0	a	formalin induced licking of reversal hyperalgesia
2830	0	a	formalin induced licking of reversal hyperalgesia hyperalgesia
2831	1	a	carrageenan induced hyperalgesia
2832	1	a	carrageenan induced hyperalgesia hyperalgesia
2833	1	a	capsaicin induced hyperalgesia hyperalgesia
2834	1	a	capsaicin induced hyperalgesia
2835	0	a	Daidzein activates improves amnesia
2836	0	a	daidzein of Administration shown reverse amnesia
2837	0	a	daidzein play ameliorates amnesia
2838	0	a	choline acetyltransferase activates improves amnesia
2839	0	a	choline activator is factor in treatment of disease
2840	0	a	choline activator is factor in treatment of disease AD
2841	0	a	acetylcholine of production of augmentation via enhances activator is factor in treatment of disease
2842	0	a	acetylcholine of production of augmentation via enhances activator is factor in treatment of disease AD
2843	0	a	ACh acetylcholine of production of augmentation via enhances activator is factor in treatment of disease
2844	0	a	ACh acetylcholine of production of augmentation via enhances activator is factor in treatment of disease AD
2845	0	a	daidzein of effects from thunbergiana on impairments of learning memory
2846	0	a	daidzein of effects from thunbergiana on impairments of learning memory
2847	0	a	scopolamine induced impairments of learning memory
2848	0	a	scopolamine induced impairments of learning memory
2849	1	a	scopolamine induced amnesia
2850	1	a	scopolamine induced amnesia
2851	0	a	acetylcholine biosynthesis in role play ameliorates amnesia
2852	1	a	AZT induced cardiomyopathy
2853	1	a	zidovudine triggers cause received disruption in model of DCM
2854	1	a	3'-azido-2',3'-deoxythymidine zidovudine triggers cause received disruption in model of DCM
2855	1	a	AZT triggers cause received disruption in model of DCM
2856	1	a	AZT of concentrations containing libitum received disruption in model of DCM
2857	1	a	AZT treated mice developed dilation
2858	0	a	Atorvastatin prevented reversed hypertension
2859	0	a	atorvastatin of effects assess treated hypertension
2860	0	a	atorva atorvastatin of effects assess treated hypertension
2861	0	a	atorva day with treated hypertension
2862	0	a	Atorva reversed hypertension
2863	0	a	atorvastatin prevented reversed hypertension
2864	1	a	dexamethasone induced hypertension
2865	1	a	dexamethasone on effects assess treated hypertension
2866	1	a	dex)-induced treated hypertension
2867	1	a	dex induced hypertension
2868	1	a	dexamethasone induced hypertension
2869	0	a	prostaglandins factor in urine of patients with bladder
2870	0	a	PGs NGF in changes in women with OAB
2871	0	a	PG NGF parameters in patients with OAB
2872	0	a	PGs NGF have in development of symptoms OAB
2873	1	a	PGE2 NGF increased in patients with OAB
2874	1	a	PGE2 OAB
2875	1	a	PGF2alpha PGE2 NGF increased in patients with OAB
2876	1	a	PGF2alpha NGF correlate with parameters in patients with OAB
2877	0	a	PGI2 was different between controls with OAB
2878	0	a	PGI2 PGF2alpha NGF correlate with parameters in patients with OAB
2879	1	a	ketamine of combinations by induced Catalepsy
2880	1	a	ketamine induced analgesia catalepsy
2881	1	a	ketamine with treatment produced induce augmented response cataleptic
2882	1	a	ketamine to tolerance induce augmented response cataleptic
2883	1	a	morphine ketamine of combinations by induced Catalepsy
2884	1	a	morphine ketamine induced analgesia catalepsy
2885	1	a	morphine to produced induce augmented response cataleptic
2886	1	a	morphine with pretreatment induce augmented response cataleptic
2887	1	a	morphine to attributed produced induce augmented response cataleptic
2888	0	a	ketamine induced analgesia
