3147	0	a	norethisterone daily of days of courses caused in cases of hyperplasia
3148	0	a	norethisterone daily of days of courses caused in cases 6 of cases of hyperplasia
3149	0	a	oestrogen therapy of problems demonstrated cases of carcinoma
3150	0	a	oestrogen therapy difficulty in distinguishing hyperplasia from malignancy
3151	0	a	oestrogen therapy seem increase risk of hyperplasia
3152	0	a	oestrogen therapy seem increase risk of hyperplasia carcinoma
3153	0	a	progestagen of days with therapy seem increase risk of hyperplasia
3154	0	a	progestagen of days with therapy seem increase risk of hyperplasia carcinoma
3155	0	a	cyclophosphamide therapy following pelvis
3156	0	a	cyclophosphamide treatment with association in reported carcinoma of pelvis
3157	0	a	cyclophosphamide wtih treated after had woman with hydroureteronephrosis
3158	0	a	cyclophosphamide to exposure that suggests association with hydroureteronephrosis
3159	1	a	cyclophosphamide wtih treated after had hematuria
3160	0	a	cyclophosphamide wtih for vasculitis
3161	0	a	cyclophosphamide of ability cause cystitis
3162	0	a	cyclophosphamide of ability cause cystitis
3163	1	a	cyclophosphamide of ability indistinguishable from carcinoma
3164	0	a	cyclophosphamide of ability is appreciated associated with carcinoma of tract
3165	0	a	cyclophosphamide treatment with association in reported cancer
3166	0	a	cyclophosphamide to exposure that suggests association of tumor
3167	0	a	cyclophosphamide treatment for candidates are Patients evaluated for uropathy
3168	1	a	sulfadiazine nephrotoxicity
3169	1	a	Sulfadiazine nephrotoxicity
3170	0	a	Sulfadiazine nephrotoxicity reviving because use in toxoplasmosis
3171	0	a	sulfadiazine with treatment Under developed oliguria
3172	0	a	sulfadiazine with treatment Under developed oliguria pain
3173	0	a	sulfadiazine with treatment Under developed oliguria pain failure
3174	1	a	sulfadiazine with treatment Under developed showed calculi
3175	1	a	tacrolimus therapy on patient in case of neuropathy
3176	1	a	FK506 therapy on patient in case of neuropathy
3177	1	a	tacrolimus receiving patient in case of neuropathy
3178	1	a	506 FK tacrolimus receiving patient in case of neuropathy
3179	1	a	Tacrolimus associated with toxicity
3180	0	a	tacrolimus of discontinuation despite occurred Deterioration of vision
3181	0	a	Lamivudine is effective in suppressing DNA virus B
3182	0	a	Lamivudine is analogue has effects on replication virus B
3183	0	a	cytosine analogue has effects on replication virus B
3184	0	a	lamivudine receiving patients had decrease in virus B
3185	1	a	antigen carriers in DNA virus B
3186	0	a	bortezomib of Combination as therapy after transplantation for myeloma
3187	0	a	bortezomib of regimen of safety analyzed as therapy in patients with MM
3188	0	a	thalidomide bortezomib of Combination as therapy after transplantation for myeloma
3189	0	a	thalidomide bortezomib of regimen of safety analyzed as therapy in patients with MM
3190	0	a	dexamethasone thalidomide bortezomib of Combination as therapy after transplantation for myeloma
3191	0	a	dexamethasone thalidomide bortezomib of regimen of safety analyzed as therapy in patients with MM
3192	1	a	adriamycin induced injury
3193	1	a	ADR induced showed at point as appeared injury
3194	0	a	oxygen resulted cardiotoxicity
3195	0	a	ROS)/nitrogen species reported oxygen resulted cardiotoxicity
3196	0	a	adriamycin in present be reported oxygen resulted cardiotoxicity
3197	0	a	ADR)-induced cardiotoxicity
3198	0	a	4HNE protein adducts induced showed at point as appeared injury
3199	1	a	Terfenadine blockers reported cause TdP Pointes
3200	1	a	Terfenadine blockers reported cause TdP
3201	1	a	Citalopram Terfenadine blockers reported cause TdP Pointes
3202	1	a	Citalopram Terfenadine blockers reported cause TdP
3203	0	a	FZP toxocity
3204	0	a	FZP toxocity of Signs included salivation
3205	0	a	FZP toxocity of Signs included salivation behavior retching tremors
3206	1	a	FZP toxocity of Signs included salivation behavior retching tremors convulsions
3207	1	a	FZP protected against convulsions
3208	1	a	FZP of doses were lower than those cause convulsions
3209	0	a	FZP of use in situations is excitability as epilepsy
3210	1	a	valproate therapy during disease
3211	1	a	VPA treatment during developed child in arising case of disease
3212	1	a	VPA treatment during developed child in arising case of disease NAFLD
3213	1	a	VPA with treatment resistance hyperinsulinemia obesity associated with development of NAFLD
3214	1	a	VPA withdrawal after is suggests associated with development of NAFLD
3215	0	a	acid is effective for treatment of types of epilepsy
3216	0	a	VPA acid is effective for treatment of types of epilepsy
3217	1	a	VPA treatment during developed obesity
3218	1	a	VPA with treatment resistance hyperinsulinemia obesity
3219	1	a	VPA withdrawal after is suggests associated obesity
3220	0	a	VPA therapy of withdrawal After showed loss
3221	1	a	VPA with treatment resistance hyperinsulinemia
3222	1	a	VPA withdrawal after is suggests associated obesity hyperinsulinemia
3223	1	a	VPA with treatment resistance
3224	1	a	VPA withdrawal after is suggests associated obesity hyperinsulinemia resistance
3225	0	a	Haloperidol failed prevent seizures
3226	0	a	Haloperidol decreased incidence of seizures
3227	0	a	haloperidol blocker for role without reducing incidence of seizures
3228	0	a	haloperidol demonstrated ability reduce seizures
3229	1	a	amphetamine induced seizures
3230	1	a	amphetamine exposure from death against role without reducing incidence of seizures
3231	1	a	cocaine induced seizures
3232	1	a	cocaine induced seizures
3233	0	a	dopamine blocker for role without reducing incidence of seizures
3234	0	a	Streptozotocin in events activation neurotoxicity
3235	0	a	STZ treatment showed remains indicating neurotoxicity
3236	0	a	STZ activation death post neurotoxicity
3237	0	a	STZ impairment in factors are activation post neurotoxicity
3238	1	a	Streptozotocin in events activation impairment
3239	1	a	Streptozotocin in toxicity induced rats impaired
3240	1	a	STZ Streptozotocin in toxicity induced rats impaired
3241	1	a	STZ after days on test in found deficit
3242	1	a	STZ impairment
3243	0	a	Streptozotocin in toxicity
3244	0	a	STZ Streptozotocin in toxicity
3245	0	a	STZ increased reduced in preparation illustrating generation excitotoxicity
3246	1	a	STZ causes expression of GFAP activation neuroinflammation
3247	0	a	nitrite ROS of level increased reduced in preparation illustrating generation excitotoxicity
3248	0	a	Ca(2 nitrite ROS of level increased reduced in preparation illustrating generation excitotoxicity
3249	0	a	Memantine with treatment attenuated activation death post neurotoxicity
3250	0	a	Ibuprofen Memantine with treatment attenuated activation death post neurotoxicity
3251	1	a	cobalt cardiomyopathy
3252	1	a	doxorubicin induced failure
3253	0	a	corticosteroid suspensions of injection following artery occlusion
3254	1	a	acetate with injection following blindness with occlusions
3255	0	a	acetate with injection following blindness
3256	0	a	lidocaine with combination in acetate with injection following blindness with occlusions
3257	0	a	lidocaine with combination in acetate with injection following blindness
3258	0	a	epinephrine lidocaine with combination in acetate with injection following blindness with occlusions
3259	0	a	epinephrine lidocaine with combination in acetate with injection following blindness
3260	0	a	penicillin epinephrine lidocaine with combination in acetate with injection following blindness with occlusions
3261	0	a	penicillin epinephrine lidocaine with combination in acetate with injection following blindness
3262	0	a	risperidone of administration after developed patient with failure
3263	0	a	risperidone of administration after developed CRF
3264	1	a	risperidone of administration after developed syndrome
3265	1	a	risperidone of administration after developed syndrome NMS
3266	0	a	levomepromazine risperidone of administration after developed patient with failure
3267	0	a	levomepromazine risperidone of administration after developed CRF
3268	1	a	levomepromazine risperidone of administration after developed syndrome
3269	1	a	levomepromazine risperidone of administration after developed syndrome NMS
3270	0	a	calcium antagonist on ischemia
3271	0	a	calcium antagonist on ischemia in dogs with stenosis
3272	0	a	CD-832 antagonist on ischemia
3273	0	a	CD-832 on Effects studied ischemia
3274	0	a	CD-832 improves ischemia
3275	0	a	CD-832 of property plays suggest improves ischemia
3276	0	a	CD-832 of effects in plays suggest improves ischemia
3277	0	a	CD-832 antagonist on ischemia in dogs with stenosis
3278	0	a	CD-832 on Effects studied in dogs with stenosis
3279	1	a	isoproterenol induced ischemia
3280	1	a	isoproterenol on Effects studied ischemia
3281	1	a	ISO)-induced ischemia
3282	1	a	ISO infusion during ischemia
3283	0	a	isoproterenol induced ischemia in dogs with stenosis
3284	0	a	isoproterenol on Effects studied in dogs with stenosis
3285	0	a	ISO)-induced ischemia studied in dogs with stenosis
3286	0	a	ISO infusion of periods increased In presence of stenosis
3287	0	a	nifedipine for those with compared Effects studied ischemia
3288	0	a	nifedipine for those with compared Effects studied in dogs with stenosis
3289	0	a	diltiazem nifedipine for those with compared Effects studied ischemia
3290	0	a	diltiazem nifedipine for those with compared Effects studied in dogs with stenosis
3291	0	a	ISO infusion with stenosis
3292	0	a	ISO infusion with stenosis
3293	0	a	ISO infusion with stenosis
3294	0	a	ISO infusion with stenosis
3295	0	a	CD-832 ( micrograms of doses performed infusion with stenosis
3296	0	a	CD-832 improves ischemia during infusion with stenosis
3297	0	a	CD-832 of property plays suggest improves ischemia during infusion with stenosis
3298	0	a	CD-832 of effects in plays suggest improves ischemia during infusion with stenosis
3299	1	a	Morphine induced seizures
3300	1	a	sulfate of course during suffered from seizures
3301	1	a	morphine received in doses larger than group of neonates received had seizures
3302	1	a	morphine of cessation after stopped ruled reasons for seizures
3303	1	a	morphine of cessation after stopped convulsions
3304	0	a	cocaine induced dysfunction to contributes impairment
3305	0	a	cocaine to exposure after was suggesting were abnormalities
3306	0	a	cocaine to response in event late were abnormalities
3307	0	a	cocaine induced dysfunction be due to defect
3308	1	a	cocaine induced dysfunction
3309	1	a	cocaine induced dysfunction
3310	1	a	cocaine induced dysfunction
3311	0	a	MitoQ. by Prevention contributes impairment
3312	0	a	MitoQ shown prevent abnormalities
3313	0	a	MitoQ. by Prevention contributes to dysfunction
3314	0	a	MitoQ shown prevent abnormalities dysfunction
3315	0	a	MitoQ shown prevent abnormalities dysfunction characterized by dysfunction
3316	0	a	Topotecan in combination in glioblastoma
3317	0	a	topotecan in adults with GBM
3318	0	a	Topotecan is exhibits inhibition of glioma
3319	0	a	olanzapine of Efficacy in mania
3320	0	a	olanzapine of efficacy for treatment of mania
3321	0	a	olanzapine to randomized total of patients with diagnosis of disorder
3322	0	a	olanzapine to randomized total of patients with diagnosis manic
3323	0	a	Olanzapine demonstrated efficacy than placebo in treatment of mania
3324	1	a	olanzapine treated patients had gain
3325	1	a	olanzapine treated patients had experienced somnolence
3326	0	a	digoxin fibrillation
3327	1	a	digoxin has effects as increasing causing arrhythmias
3328	0	a	digoxin increase after infarction
3329	0	a	digoxin increase after infarction MI
3330	1	a	Suxamethonium induced stiffness
3331	1	a	suxamethonium after occur rigidity
3332	1	a	Suxamethonium induced stiffness myalgia
3333	1	a	suxamethonium after occur rigidity myalgia
3334	0	a	pancuronium with pretreatment despite occur rigidity
3335	0	a	pancuronium with pretreatment despite occur rigidity myalgia
3336	0	a	MK-801 on actions epilepticus
3337	0	a	MK-801 30 of Administration reduced during epilepticus
3338	1	a	lithium pilocarpine model on actions epilepticus
3339	1	a	lithium by induced seizures block easy is is terminate epilepticus
3340	1	a	lithium pilocarpine model in damage epilepticus
3341	1	a	pilocarpine model on actions epilepticus
3342	1	a	pilocarpine lithium by induced seizures block easy is is terminate epilepticus
3343	1	a	pilocarpine to prior induced seizures block easy is is terminate epilepticus
3344	1	a	pilocarpine after min Administration reduced during epilepticus
3345	1	a	pilocarpine model in damage epilepticus
3346	1	a	pilocarpine NMDA of doses were resulting in epilepticus
3347	0	a	MK-801 , tested using models seizure
3348	0	a	MK-801 produced suggesting seizures
3349	0	a	MK-801 in effect occurred after periods of activity seizure
3350	0	a	MK-801 30 of Administration reduced activity seizure
3351	0	a	aspartate tested using models seizure
3352	0	a	NMDA aspartate tested using models seizure
3353	0	a	lithium of coadministration models seizure
3354	0	a	lithium pilocarpine model with action produced suggesting seizures
