2643	0	a	alcohol withdrawal in mechanisms implicate associated differences to convulsants
2644	1	a	raloxifene treatment related risk of thromboembolism
2645	1	a	magnesium administration after weakness as presenting gravis
2646	1	a	magnesium administration described in patients with gravis
2647	0	a	magnesium administration after became history of disease
2648	0	a	magnesium administration after became quadriplegic
2649	0	a	magnesium administration for preeclampsia
2650	0	a	magnesium administration described paralysis
2651	0	a	magnesium of effects to sensitive are Patients suspected of having disorder of transmission
2652	0	a	Pentoxifylline inhibit hyperemia
2653	0	a	Trental Pentoxifylline inhibit hyperemia
2654	0	a	pentoxifylline inhibits hyperemia
2655	0	a	pentoxifylline of dose decreased hyperemia
2656	0	a	pentoxyifylline inhibit hyperemia
2657	1	a	dipyridamole induced hyperemia
2658	1	a	dipyridamole thallium-201 imaging for implications hyperemia
2659	1	a	dipyridamole induced hyperemia
2660	1	a	dipyridamole thallium-201 imaging is inhibits hyperemia
2661	1	a	dipyridamole induced hyperemia
2662	1	a	dipyridamole induced hyperemia
2663	0	a	thallium-201 imaging for implications hyperemia
2664	0	a	thallium-201 imaging is inhibits hyperemia
2665	0	a	Dipyridamole imaging performed because disease
2666	0	a	thallium-201 imaging performed because disease
2667	1	a	pentoxifylline derivative improve claudication
2668	1	a	Trental pentoxifylline derivative improve claudication
2669	0	a	methylxanthine derivative improve claudication
2670	0	a	methylxanthines like hyperemia
2671	0	a	theophylline as methylxanthines like hyperemia
2672	0	a	theophylline after was decreased hyperemia
2673	0	a	nelarabine with therapy in leukaemia lymphoma
2674	0	a	nelarabine of d of combination used as therapy with leukaemia lymphoma
2675	0	a	AraG nelarabine of d of combination used as therapy with leukaemia lymphoma
2676	0	a	nelarabine with therapy in leukaemia lymphoma
2677	0	a	nelarabine of d of combination used as therapy with leukaemia lymphoma
2678	0	a	AraG nelarabine of d of combination used as therapy with leukaemia lymphoma
2679	0	a	etoposide nelarabine with therapy in leukaemia lymphoma
2680	0	a	etoposide of d with combination used as therapy with leukaemia lymphoma
2681	0	a	VP etoposide of d with combination used as therapy with leukaemia lymphoma
2682	0	a	etoposide nelarabine with therapy in leukaemia lymphoma
2683	0	a	etoposide of d with combination used as therapy with leukaemia lymphoma
2684	0	a	VP etoposide of d with combination used as therapy with leukaemia lymphoma
2685	0	a	cyclophosphamide etoposide nelarabine with therapy in leukaemia lymphoma
2686	0	a	cyclophosphamide d with combination used as therapy with leukaemia lymphoma
2687	0	a	CPM cyclophosphamide d with combination used as therapy with leukaemia lymphoma
2688	0	a	cyclophosphamide etoposide nelarabine with therapy in leukaemia lymphoma
2689	0	a	cyclophosphamide d with combination used as therapy with leukaemia lymphoma
2690	0	a	CPM cyclophosphamide d with combination used as therapy with leukaemia lymphoma
2691	1	a	AraG to attributable effects included Grade neuropathy
2692	1	a	AraG giving of safety supports monitored toxicity
2693	1	a	AraG to attributable effects included Grade neuropathy pain
2694	1	a	AraG than combination for greater was toxicity
2695	0	a	etoposide with synchrony in therapy as giving of safety supports monitored toxicity
2696	0	a	cyclophosphamide etoposide with synchrony in therapy as giving of safety supports monitored toxicity
2697	1	a	Fluoxetine induced akathisia
2698	1	a	fluoxetine receiving patients developed akathisia
2699	1	a	fluoxetine induced symptoms were indistinguishable from those of akathisia
2700	1	a	fluoxetine induced akathisia of symptoms were reported patients experienced akathisia
2701	1	a	fluoxetine induced akathisia
2702	1	a	fluoxetine of effect be appeared Akathisia
2703	1	a	fluoxetine induced akathisia
2704	1	a	fluoxetine induced akathisia caused be pathophysiology of akathisia
2705	1	a	fluoxetine induced akathisia of pathophysiology be caused akathisia
2706	1	a	fluoxetine induced akathisia
2707	0	a	fluoxetine receiving for treatment of disorder
2708	0	a	fluoxetine receiving for treatment of disorder depression
2709	0	a	fluoxetine induced symptoms pacing movements anxiety
2710	0	a	propranolol antagonist with treatment to responded appeared Akathisia
2711	0	a	antidepressant induced jitteriness akathisia of pathophysiology be caused akathisia
2712	0	a	antidepressant induced jitteriness akathisia
2713	1	a	pilocarpine injection causes SE epilepticus
2714	1	a	pilocarpine injection causes SE
2715	1	a	pilocarpine treated mice experience SE
2716	1	a	pilocarpine injection causes development of seizures
2717	0	a	Mg(2+)-free bicuculline In resulted in spike from mice mice experience SE
2718	0	a	bicuculline In resulted in spike from mice mice experience SE
2719	0	a	glutamate antagonists by blocked duration of afterdischarges shifts by resulted In survivors SE
2720	0	a	glutamate photostimulation resulted in responses of duration from survivors SE
2721	1	a	B therapy to related cardiomyopathy
2722	1	a	B with months after developed cardiomyopathy
2723	1	a	AmB B with months after developed cardiomyopathy
2724	1	a	B with months after developed cardiomyopathy failure
2725	1	a	AmB B with months after developed cardiomyopathy failure
2726	1	a	AmB. for substituted resolved abnormalities failure
2727	0	a	B for coccidioidomycosis
2728	0	a	AmB B for coccidioidomycosis
2729	0	a	posaconazole substituted resolved abnormalities failure
2730	0	a	AmB. of toxicity
2731	0	a	cefonicid of effects model of hematotoxicity
2732	0	a	cefonicid receiving dogs of % in occurred was compromising of cytopenias
2733	0	a	cefonicid reproduced syndrome
2734	0	a	cefonicid of doses of administration induce hematotoxicity
2735	0	a	cefonicid of doses of administration induce hematotoxicity similar to dyscrasias
2736	0	a	cefazedone cefonicid of effects model of hematotoxicity
2737	0	a	cefazedone occurred was compromising of cytopenias
2738	0	a	cefazedone cefonicid of doses of administration induce hematotoxicity
2739	0	a	cefazedone cefonicid of doses of administration induce hematotoxicity similar to dyscrasias
2740	0	a	cephalosporin hematotoxicity
2741	0	a	Cephalosporin antibiotics cause remain variety of disturbances
2742	0	a	cephalosporin with rechallenge Upon reproduced syndrome
2743	0	a	cephalosporin induced dyscrasias to similar hematotoxicity
2744	0	a	cephalosporin induced dyscrasias
2745	0	a	cefonicid of administration caused In studies toxicity
2746	1	a	cefonicid of administration caused incidence of anemia
2747	1	a	cefonicid receiving dogs of % in occurred was anemia
2748	1	a	cefonicid of administration caused incidence of anemia neutropenia
2749	1	a	cefonicid of administration caused incidence of anemia neutropenia thrombocytopenia
2750	0	a	cefazedone cefonicid of administration caused In studies toxicity
2751	1	a	cefazedone cefonicid of administration caused incidence of anemia
2752	1	a	cefazedone occurred was anemia
2753	1	a	cefazedone cefonicid of administration caused incidence of anemia neutropenia
2754	1	a	cefazedone cefonicid of administration caused incidence of anemia neutropenia thrombocytopenia
2755	0	a	carbamazepine treatment in rat efficacy toxicity
2756	0	a	folate concentrations on treatment in rat efficacy toxicity
2757	0	a	glycol vehicle model developing of course In found exhibit properties against seizures
2758	0	a	glycol vehicle model developing of course In found exhibit properties against seizures gain
2759	1	a	ether by induced Seizures
2760	1	a	ether by induced Seizures found be measure than seizures
2761	1	a	HFDE ether by induced Seizures
2762	1	a	HFDE ether by induced Seizures found be measure than seizures
2763	1	a	HFDE induced seizures
2764	0	a	CBZ by protection of measure be found Seizures
2765	0	a	CBZ by protection of measure than seizures
2766	0	a	HFDE induced seizures against protective was was toxic measured by gain
2767	1	a	FK506 therapy complicating anemia
2768	1	a	tacrolimus therapy complicating anemia
2769	1	a	FK506 therapy under recipients in episodes of anemia
2770	1	a	FK506 therapy under recipients in episodes of anemia MAHA
2771	1	a	tacrolimus therapy under recipients in episodes of anemia
2772	1	a	tacrolimus therapy under recipients in episodes of anemia MAHA
2773	1	a	FK506 of discontinuation led to resolution of MAHA
2774	1	a	FK506 of reintroduction led to recurrence of MAHA
2775	1	a	FK506-associated MAHA
2776	1	a	FK506 seem react with drug known induce MAHA
2777	0	a	corticosteroids replacement discontinuation led to resolution of MAHA
2778	0	a	aspirin corticosteroids replacement discontinuation led to resolution of MAHA
2779	0	a	dipyridamole aspirin corticosteroids replacement discontinuation led to resolution of MAHA
2780	0	a	A cyclosporin with drug known induce MAHA
2781	0	a	CyA A cyclosporin with drug known induce MAHA
2782	1	a	lithium induced diabetes like syndrome
2783	1	a	lithium induced diabetes like syndrome
2784	1	a	lithium concentration between ratio of reduction by accompanied attenuation of syndrome
2785	0	a	amiloride by syndrome
2786	0	a	amiloride by syndrome
2787	0	a	amiloride on polydipsia
2788	0	a	amiloride administration to patients suffering from polydipsia
2789	0	a	amiloride supplementation result relieve administration to patients suffering from polydipsia
2790	0	a	amiloride on polydipsia polyuria
2791	0	a	amiloride administration to patients suffering from polydipsia polyuria
2792	0	a	amiloride supplementation result relieve administration to patients suffering from polydipsia polyuria
2793	0	a	lithium induced polydipsia
2794	0	a	lithium concentration on on polydipsia
2795	0	a	lithium treated patients suffering from polydipsia
2796	0	a	lithium levels in result relieve administration to patients suffering from polydipsia
2797	0	a	lithium induced polydipsia polyuria
2798	0	a	lithium concentration on on polydipsia polyuria
2799	0	a	lithium treated patients suffering from polydipsia polyuria
2800	0	a	lithium levels in result relieve administration to patients suffering from polydipsia polyuria
2801	0	a	LiCl with treated investigated effect of amiloride on polydipsia
2802	0	a	LiCl with treated investigated effect of amiloride on polydipsia polyuria
2803	0	a	potassium level in elevation levels medulla in reduction by accompanied attenuation of syndrome
2804	1	a	Apomorphine ability induce hypothermia
2805	1	a	apomorphine as hypothermia
2806	0	a	agonist Apomorphine ability induce hypothermia
2807	0	a	dopamine turnover to produce induce hypothermia
2808	1	a	apomorphine induced hyperactivity
2809	1	a	choline supplemented diet fed nodules carcinomas
2810	1	a	choline supplemented diet fed fed nodule carcinoma
2811	1	a	choline devoid diet fed was incidence of of carcinomas
2812	1	a	choline devoid diet fed fed was incidence of of carcinomas
2813	0	a	phenobarbital containing diet fed fed nodules carcinomas
2814	0	a	phenobarbital containing diet fed nodule carcinoma
2815	0	a	phenobarbital containing diet fed fed was incidence of of carcinomas
2816	0	a	histamine ligands on catalepsy
2817	0	a	apomorphine induced behavior ligands on catalepsy
2818	0	a	apomorphine used induced Catalepsy
2819	0	a	apomorphine induced climbing reducing reducing exhibited by potentiating catalepsy
2820	0	a	amphetamine induced activities behavior ligands on catalepsy
2821	0	a	amphetamine apomorphine used induced Catalepsy
2822	0	a	amphetamine induced hyperactivity reducing exhibited by potentiating catalepsy
2823	1	a	haloperidol by induced Catalepsy
2824	1	a	haloperidol to prior h Administration resulted in increase in times catalepsy
2825	1	a	haloperidol induced catalepsy
2826	0	a	methylhistamine cause catalepsy
2827	0	a	RAMH methylhistamine cause catalepsy
2828	1	a	thioperamide methylhistamine cause catalepsy
2829	1	a	THP thioperamide methylhistamine cause catalepsy
2830	1	a	THP of Administration resulted in increase in times catalepsy
2831	1	a	THP exhibited by potentiating catalepsy
2832	1	a	amphetamine induced hyperactivity
2833	1	a	amphetamine induced hyperactivity
2834	0	a	THP reduced time On hyperactivity
2835	0	a	THP exhibited reducing hyperactivity
2836	0	a	haloperidol induced catalepsy potentiating by exhibited reducing hyperactivity
2837	0	a	apomorphine induced climbing reducing reducing hyperactivity
2838	0	a	THP of effects reversed suggest potential for antagonists in improving cases of schizophrenia
2839	0	a	RAMH by reversed suggest potential for antagonists in improving cases of schizophrenia
2840	0	a	histamine Findings of involvement indicating RAMH by reversed suggest potential for antagonists in improving cases of schizophrenia
2841	0	a	norepinephrine rate of augmentation tachycardia
2842	0	a	norepinephrine rate of augmentation tachycardia is in contrast to hypotension
2843	0	a	hydralazine by induced hypotension to contrast in is tachycardia
2844	1	a	hydralazine by induced hypotension
2845	0	a	nitroglycerin hydralazine by induced hypotension to contrast in is tachycardia
2846	1	a	nitroglycerin hydralazine by induced hypotension
2847	0	a	cyclosporine toxicity
2848	0	a	tacrolimus cyclosporine toxicity
2849	1	a	cyclosporine to secondary was cause of microangiopathy
2850	1	a	Pethidine associated seizure
2851	1	a	pethidine in seizure
